,A,B,C,D
1,1,2,3,6
2,2,3,5,10
3,3,4,7,14
4,4,5,9,18
5,5,6,11,22
6,6,7,13,26
7,7,8,15,30
8,8,9,17,34
9,9,10,19,38
10,10,11,21,42
11,11,12,23,46
12,12,13,25,50
13,13,14,27,54
14,14,15,29,58
15,15,16,31,62
16,16,17,33,66
17,17,18,35,70
18,18,19,37,74
19,19,20,39,78
20,20,21,41,82
21,21,22,43,86
22,22,23,45,90
23,23,24,47,94
24,24,25,49,98
25,25,26,51,102
26,26,27,53,106
27,27,28,55,110
28,28,29,57,114
29,29,30,59,118
30,30,31,61,122
31,31,32,63,126
32,32,33,65,130
33,33,34,67,134
34,34,35,69,138
35,35,36,71,142
36,36,37,73,146
37,37,38,75,150
38,38,39,77,154
39,39,40,79,158
40,40,41,81,162
