,A,B,C,D
1,1,2,=A1+B1,=C1*2
2,2,3,=A2+B2,=C2*2
3,3,4,=A3+B3,=C3*2
4,4,5,=A4+B4,=C4*2
5,5,6,=A5+B5,=C5*2
6,6,7,=A6+B6,=C6*2
7,7,8,=A7+B7,=C7*2
8,8,9,=A8+B8,=C8*2
9,9,10,=A9+B9,=C9*2
10,10,11,=A10+B10,=C10*2
11,11,12,=A11+B11,=C11*2
12,12,13,=A12+B12,=C12*2
13,13,14,=A13+B13,=C13*2
14,14,15,=A14+B14,=C14*2
15,15,16,=A15+B15,=C15*2
16,16,17,=A16+B16,=C16*2
17,17,18,=A17+B17,=C17*2
18,18,19,=A18+B18,=C18*2
19,19,20,=A19+B19,=C19*2
20,20,21,=A20+B20,=C20*2
21,21,22,=A21+B21,=C21*2
22,22,23,=A22+B22,=C22*2
23,23,24,=A23+B23,=C23*2
24,24,25,=A24+B24,=C24*2
25,25,26,=A25+B25,=C25*2
26,26,27,=A26+B26,=C26*2
27,27,28,=A27+B27,=C27*2
28,28,29,=A28+B28,=C28*2
29,29,30,=A29+B29,=C29*2
30,30,31,=A30+B30,=C30*2
31,31,32,=A31+B31,=C31*2
32,32,33,=A32+B32,=C32*2
33,33,34,=A33+B33,=C33*2
34,34,35,=A34+B34,=C34*2
35,35,36,=A35+B35,=C35*2
36,36,37,=A36+B36,=C36*2
37,37,38,=A37+B37,=C37*2
38,38,39,=A38+B38,=C38*2
39,39,40,=A39+B39,=C39*2
40,40,41,=A40+B40,=C40*2
