,A,B,C,D,E,F,G,H
1,1,2,=A1+B1,=C1*2,=D1+10,=E1/2,=F1+BAD999,5
2,2,3,=A2+B2,=C2*2,=D2+10,=E2/2,=F2+A1,6
3,3,4,=A3+B3,=C3*2,=D3+10,=E3/2,=F3+A2,7
4,4,5,=A4+B4,=C4*2,=D4+10,=E4/2,=F4+A3,8
5,5,6,=A5+B5,=C5*2,=D5+10,=E5/2,=F5+A4,9
6,6,7,=A6+B6,=C6*2,=D6+10,=E6/2,=F6+A5,10
7,7,8,=A7+B7,=C7*2,=D7+10,=E7/2,=F7+A6,11
8,8,9,=A8+B8,=C8*2,=D8+10,=E8/2,=F8+A7,12
9,9,10,=A9+B9,=C9*2,=D9+10,=E9/2,=F9+A8,13
10,10,11,=A10+B10,=C10*2,=D10+10,=E10/2,=F10+A9,14
11,11,12,=A11+B11,=C11*2,=D11+10,=E11/2,=F11+A10,15
12,12,13,=A12+B12,=C12*2,=D12+10,=E12/2,=F12+A11,16
13,13,14,=A13+B13,=C13*2,=D13+10,=E13/2,=F13+A12,17
14,14,15,=A14+B14,=C14*2,=D14+10,=E14/2,=F14+A13,18
15,15,16,=A15+B15,=C15*2,=D15+10,=E15/2,=F15+A14,19
16,16,17,=A16+B16,=C16*2,=D16+10,=E16/2,=F16+A15,20
17,17,18,=A17+B17,=C17*2,=D17+10,=E17/2,=F17+A16,21
18,18,19,=A18+B18,=C18*2,=D18+10,=E18/2,=F18+A17,22
19,19,20,=A19+B19,=C19*2,=D19+10,=E19/2,=F19+A18,23
20,20,21,=A20+B20,=C20*2,=D20+10,=E20/2,=F20+A19,24
